Id,SalePrice
1461,11.739954526368825
1462,11.936384298292017
1463,12.09585141043166
1464,12.105155270244538
1465,12.182209310308005
1466,12.121734091627943
1467,12.005556448438458
1468,12.075020598886177
1469,12.139687183212704
1470,11.753609555547479
1471,12.236528915799486
1472,11.432586540104476
1473,11.455095010896521
1474,11.93549959369663
1475,11.963086363920823
1476,12.822442948805836
1477,12.420337428378984
1478,12.61508008015975
1479,12.39856743592329
1480,13.098789407914392
1481,12.604110526259952
1482,12.239407938185236
1483,12.07779422240007
1484,12.080310465267809
1485,12.076293968014006
1486,12.130329381460983
1487,12.621736686260665
1488,12.368465830684464
1489,12.237170182403826
1490,12.181526728975243
1491,12.150573487545564
1492,11.532743346359409
1493,12.09948290671327
1494,12.60288316242361
1495,12.589592057922378
1496,12.322212218203488
1497,12.167043403870961
1498,11.94217516833119
1499,11.939464617637702
1500,11.926618065622801
1501,12.055339131206155
1502,12.042158637268741
1503,12.466797535381506
1504,12.368538409806508
1505,12.2998520391656
1506,12.110560392501352
1507,12.25909152099746
1508,12.23026523412576
1509,11.99116235004801
1510,11.946107692951113
1511,11.917425820254662
1512,12.03967575534841
1513,11.943966290701894
1514,11.975781148178157
1515,12.054955867638196
1516,11.991787799287586
1517,11.921478484398103
1518,11.809033526305535
1519,12.30860199772333
1520,11.843544490275033
1521,11.891232850730457
1522,11.986492840387887
1523,11.674168175787516
1524,11.731827115783092
1525,11.729347015659439
1526,11.742222036878394
1527,11.60130681323954
1528,11.761568596707171
1529,11.86895097498476
1530,12.045402767693345
1531,11.72416986824039
1532,11.55556001923819
1533,11.86196434124751
1534,11.668410640622621
1535,11.901629661577111
1536,11.680155599833062
1537,11.289467055323072
1538,12.080244856887795
1539,12.26635599907921
1540,11.57078371033773
1541,11.901094962657133
1542,11.838913298084444
1543,12.272872455900977
1544,11.31445129500851
1545,11.50612131623561
1546,11.697208470822718
1547,11.770870607985742
1548,11.754514747068727
1549,11.613257044281536
1550,11.828819041642726
1551,11.696898324211904
1552,11.853684342786142
1553,11.814028060126493
1554,11.609316724239235
1555,12.006369864861735
1556,11.427765353459458
1557,11.711529790608408
1558,11.354643903802582
1559,11.562444882478076
1560,11.880993532773484
1561,11.792712537672436
1562,11.771174916688592
1563,11.75004306053068
1564,11.979747581628708
1565,11.94810419884868
1566,12.353095559051981
1567,11.328973909040897
1568,12.309297552690964
1569,11.814733736919973
1570,11.749398043445094
1571,11.790140894501619
1572,11.893290623064996
1573,12.396876081245507
1574,11.657051999710488
1575,12.263918184877314
1576,12.251068870955667
1577,12.218137533460254
1578,11.950052355144472
1579,11.852088140786883
1580,12.168424942572258
