id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.008480050664870162,0.008531794840989638,0.008578335494960274,0.008629542721491175,0.008677163500420387,0.008729906038608666,0.008777750470464219,0.00881609507166741,0.008879439127281499,0.008923813997349681,0.008971936748654675,0.009030446337532654,0.009077857051077207,0.00913056077095519,0.009188969649723154,0.00924129972967108,0.00928819757202376,0.009342662956669637,0.009389784446128037,0.009450990955006863,0.009506259486845437,0.009558908273429452,0.00961681917570095,0.009663481074304094,0.009710854892663245,0.009782679981555667,0.009827436516653715,0.009894259746921328,0.009948581052299862,0.010007405506136685,0.010058318053616986,0.010118798360013196,0.010174886920251154,0.010234633072320134,0.010294059753911405,0.01035404708149151,0.010413428540355258,0.010471053577619873,0.010524726877405763,0.010593590024705724,0.010653874642241812,0.010714286018385252,0.010757012138920994,0.010830789338022638,0.010894511710036825,0.01095350614019483,0.01102177764377882,0.011095073828301766,0.011146551032666457,0.011198704385422392,0.011272977828068874,0.011343507923906178,0.01063812832210527,0.010712149090467306,0.010943493032897876,0.011002821082476603,0.010728091517086582,0.010783001358882017,0.010273290093960784,0.011418364913082816,0.011286019086636984,0.010757583859729209,0.011059528053297496,0.011521976649347941,0.01105668200509286,0.011136754082677338,0.01113797002666744,0.009997504745685441,0.011027641205118663,0.01047745314833346,0.010213528701916318,0.010770337980758039,0.010043897325178476,0.010341765918818526,0.010383236627623901,0.0102261093680996,0.010583258759179212,0.010194678946894561,0.009533834508846963,0.011374445086613063,0.010614147305165593,0.009864352392108597,0.009757281646890341,0.010444827971096006,0.010130697970209176,0.009630870145969618,0.010518354996904886,0.010189360697874782,0.010260324176614787,0.01014886067893428,0.010050749657182846,0.010093710318005426,0.009782013017477907,0.009921355232427749,0.010158064477292639,0.008965986524615695,0.009973214137809824,0.008995634393935898,0.009103250018315284
7,2.3836365712539547e-05,2.3981812143725127e-05,2.41126321225656e-05,2.4256569255367426e-05,2.43904253308712e-05,2.453867803342538e-05,2.4673162769435496e-05,2.4808740857210798e-05,2.495899691223786e-05,2.5083729142408777e-05,2.521899619970969e-05,2.541205398012666e-05,2.551672497099937e-05,2.5664868560120477e-05,2.582904863995252e-05,2.5976141973793724e-05,2.6107965964662787e-05,2.6261061373927724e-05,2.6393514008946144e-05,2.656555787840881e-05,2.6751303200761354e-05,2.6868900012848185e-05,2.7031680342805397e-05,2.71938372374975e-05,2.7296001725755492e-05,2.7497893621976778e-05,2.7623699442992694e-05,2.781153121637473e-05,2.7964221636769205e-05,2.812956058407495e-05,2.8272678673049504e-05,2.84426812778262e-05,2.8600339231411324e-05,2.876827821985783e-05,2.89353141961507e-05,2.9103936119356147e-05,2.927085000064741e-05,2.9432826799692816e-05,2.958369575711485e-05,2.9777261483079024e-05,2.994671082056079e-05,3.0116522881280494e-05,3.0236620681967872e-05,3.0443999195202303e-05,3.0623114842434595e-05,3.078894083426202e-05,3.09808435234658e-05,3.1150398572715805e-05,3.133156597187623e-05,3.147816254497322e-05,0.9972226203708634,3.188518724785065e-05,2.9900347260901087e-05,3.010850374882553e-05,3.0758916071580876e-05,3.092755898909905e-05,3.0119703973795667e-05,3.027382418282182e-05,2.8876942302571407e-05,3.2095587576639094e-05,3.1760316418212216e-05,3.023822771791709e-05,3.108695522051181e-05,3.238684059789207e-05,3.1078955333657075e-05,3.130402796589655e-05,3.127004127492467e-05,2.806811765874505e-05,3.0997325263728706e-05,2.7807849090506242e-05,2.8708956464486484e-05,3.027911873985349e-05,2.8235999963859803e-05,2.903773788643515e-05,2.9186702121346115e-05,2.871635439196319e-05,2.9756792001404185e-05,2.8667227552529752e-05,2.6826884144877757e-05,3.196661276082566e-05,2.9826940104025658e-05,2.771696358196815e-05,2.7393952812894166e-05,2.9323399908970207e-05,2.8469662039204465e-05,2.7071175428401964e-05,2.9531031312494016e-05,2.8641023216721483e-05,2.8840492712639455e-05,2.8527182710221965e-05,2.8251404853777525e-05,2.8372161917984888e-05,2.749601964707087e-05,2.7887693249741564e-05,2.8553053440514078e-05,2.5202270861398655e-05,2.80334621705877e-05,2.528560732761124e-05,2.558810143766613e-05
9,0.008474639315288154,0.008526350472049977,0.008572861427171119,0.008633668698383494,0.008671626367809196,0.008724335249557996,0.008781978583699678,0.008820352563294947,0.008883737676250681,0.008928144937210433,0.008976301728062182,0.009034851024192417,0.009082295193952764,0.009135035856942544,0.009193484214799309,0.009245850960413346,0.009292783606553192,0.009347286907883242,0.009394443041793807,0.009455691693610222,0.009510999522610454,0.009563686405940462,0.009621638273426198,0.009668335330368422,0.009715744905647802,0.00978761862551337,0.009832409854734311,0.009899279135011582,0.009953640247112287,0.01000234864695689,0.010063459406387818,0.010113070233222892,0.010180114004816566,0.010239903872883099,0.01029937259442734,0.010359405381858625,0.01041883081926862,0.010476498550925471,0.010530213513591173,0.010599125902861016,0.010659450558743103,0.010719908625549394,0.01076267182355352,0.01083650627100247,0.01090027635361236,0.010959313036186136,0.01101474411411032,0.011075026940496144,0.011139438117885026,0.011191558189404233,0.011279026456021284,0.011336269324835441,0.01064311554470953,0.010717223872205375,0.010948754673193384,0.010995799884889636,0.010710108214033594,0.010776127333393264,0.010268048283245606,0.011411086278611688,0.011291888389923779,0.010762559928956429,0.011064872457539662,0.011515822690619511,0.011050761435139906,0.011129654848997285,0.011130874686307033,0.00999112956648474,0.011021187579353641,0.010468497955403208,0.010216572606636705,0.010776422515066273,0.010049585477220083,0.010335176691700566,0.010389150992510818,0.010219589819189127,0.010589308950574076,0.010200520572269174,0.009537820380235627,0.011378685427707739,0.010616796682803816,0.009866016492031504,0.009751056748182427,0.01043816396844048,0.01013279001950637,0.009624726206874226,0.010511643862535839,0.010193841333423746,0.010258193630454878,0.010142386780081088,0.010044336002111,0.010087269248574495,0.009775770850520981,0.009915024147436436,0.010151582341732893,0.00896026508622462,0.009966849960249012,0.008989894036437898,0.009097440988378046
12,0.008479243372198448,0.0085309826223221,0.008577518845667214,0.008628721197319373,0.008676337442796209,0.00872907495994555,0.008776914837057182,0.008815255787891198,0.008878593813212083,0.008922964458835291,0.008971082628900619,0.009029586647721981,0.009076993293220441,0.009129691550350446,0.009188094868644098,0.00924041996682008,0.00928731334454333,0.009341773544136862,0.009388890420384653,0.00945009114551865,0.009505354455818961,0.009557998274547537,0.009615903663756507,0.009662560900658595,0.009709929966320181,0.009781748403055781,0.00982650074093017,0.00989331740177883,0.009947633120651158,0.010006449515861991,0.01005736051136539,0.010117834514780938,0.01018564278488239,0.010245465171626554,0.010293077983407494,0.010365031542986684,0.010424489245465768,0.010482187574292246,0.01052372367128154,0.010604881361472014,0.010665246717074459,0.010713264589634192,0.010755987308559516,0.01084239358736438,0.010906193552759291,0.010965265254299346,0.01103362567044701,0.011094030401499436,0.011146515831360511,0.011198444340277865,0.011271903085858409,0.011344188235723768,0.010637115582515075,0.010711129304171117,0.01094245122288075,0.01101478413570347,0.010727082568000064,0.01078198681004145,0.010272312087527982,0.011403742362100481,0.011284944668468801,0.010756559748086661,0.011058475196857969,0.011520879768246606,0.011055629419594386,0.01113569041668118,0.011124732321284296,0.009986376697254227,0.01102659138427643,0.010483889440498112,0.010212556383801813,0.010782275021455656,0.010055041716587927,0.010329512874844985,0.010382503503399528,0.01021518802774795,0.010585299973941052,0.010197712275249139,0.00953279745450188,0.01137139330100448,0.010610253561304081,0.009859677544141425,0.009745758950228329,0.01043376041040593,0.010129733537500706,0.009629953296389548,0.010507191030669457,0.01018839068053103,0.010259347403616071,0.0101478945171534,0.010049792835476924,0.010092749406485892,0.009781081779241758,0.009920410728946682,0.010157097439319002,0.00896513297131725,0.009972264697410815,0.008994778018188793,0.009102383397664183
13,0.008476736900996004,0.008528460856955447,0.008574983324155286,0.008626170540350862,0.008673772710427,0.008726494638323597,0.008774320373928841,0.008812649991146762,0.00887596929369611,0.008920326823320565,0.008968430769615884,0.00902691749460194,0.009074309681381575,0.00912699280613799,0.009195759432420342,0.009248139431239057,0.009295083307719016,0.009349600485452234,0.00939676829113181,0.009458032102802454,0.009513353621224421,0.009566053545257325,0.009624018869795744,0.009670728371683006,0.009718149681461495,0.009790041191026656,0.009834843506671308,0.009901729337982954,0.009956103905180395,0.01000482436100043,0.010065950246155392,0.010115573352328554,0.010182633718145515,0.01024243838499794,0.010301921825840046,0.01036196947218299,0.010421409618177451,0.010479091623363267,0.010532819881195145,0.010601749327195953,0.010662090183395442,0.010712292433073511,0.010754057258640903,0.010839188450129086,0.010902974316680795,0.01096202861770962,0.011030367171682032,0.01109074914581362,0.011155266882438687,0.011196238045317015,0.011281818632563227,0.011352420224355259,0.010645750724098986,0.010719877299224625,0.01095146257424461,0.01101152382076946,0.01071268641156668,0.010767760062942378,0.01027097741164901,0.011405640804411657,0.011281608829692731,0.01075242442150287,0.01105520588173407,0.011516864138980192,0.011051780890001563,0.011132402154273486,0.011133625978554539,0.009983424716221285,0.011023331914940235,0.010473358856081178,0.010209537543870495,0.010767921848787979,0.010041343790268241,0.010326459462480272,0.010391714569254215,0.010212168409900552,0.010582170950702855,0.010194697823248323,0.009530108956061234,0.011370000275289853,0.010609999596704304,0.009860497682285417,0.009753468777285054,0.010440746427839927,0.010126739180069778,0.009627106674402327,0.010514244721367416,0.010185378984001155,0.010256314732221434,0.01014489479132219,0.010046822108582204,0.01008976598159402,0.00977819048355271,0.009917478247507352,0.010154094993096552,0.00896248287075611,0.009969316887896445,0.008992119154527809,0.009099692725765949
16,0.008498157529397086,0.00855001219127002,0.008596652220273865,0.008647968786046975,0.00869569124632537,0.008748546402000444,0.008796492992755775,0.008834919468528676,0.00889839877831505,0.00894286839896816,0.009001212171186868,0.009049785106351231,0.009107500269124916,0.009160387279545629,0.00921899720651374,0.009271509664486048,0.00931857227388168,0.009373227323516304,0.009409836250529147,0.009481933826982432,0.009526557499685537,0.009579320571051465,0.009648340700399511,0.009684118608226043,0.009731592934852151,0.00980357040000008,0.009859697069150072,0.009915390061767509,0.009969823567995598,0.01002877362561223,0.0100913889676223,0.010140404328930227,0.010196612651211159,0.010256486375097943,0.01031603815644302,0.010376154789539686,0.010435662890070915,0.010493410426159689,0.010559438222730233,0.010628541865921897,0.010676623122464115,0.010737163490832594,0.010779980841492644,0.010853916742051876,0.010917776361853891,0.010989726365038591,0.01104531144617161,0.011105761565392353,0.011183455699017318,0.011224530825600265,0.011310325412579831,0.011381110438490204,0.01066009220416917,0.010734304293245261,0.010966191313958281,0.011026314642474219,0.010751002843417413,0.010793496755407729,0.010295355251147522,0.011429180034218448,0.011310117341084518,0.010780553783056682,0.01108314269713711,0.011546578727627547,0.011080290571962971,0.011160531300181518,0.011149547617494267,0.010018855476479795,0.011061305645475436,0.010507273165272495,0.010244927206374634,0.0107951322783753,0.010066718164451493,0.010352554321083073,0.010405663152764302,0.010237974456169613,0.010605941684930172,0.01021664135625704,0.00955419144498992,0.011398732150970526,0.010636810958358096,0.009885415060183174,0.009778115168590399,0.010467130088448105,0.01015002352856917,0.009651434118393256,0.008255068529766135,0.010211117333661961,0.01028223233580043,0.01017053083783762,0.01007221032642042,0.01011526271816493,0.009802899871991861,0.00994253961471703,0.0101797542884288,0.00898513097430914,0.009994509250826003,0.009014842148670137,0.00912268755723462
19,0.008479631630287256,0.008531373249511719,0.00857791160371502,0.00862911629988382,0.008676734725672227,0.008729474657632269,0.00878715189718799,0.008825548208876533,0.008888970926790224,0.008933404250008319,0.008971493407933975,0.009030000105609752,0.009077408476393704,0.009140416311973437,0.009198900023166805,0.009251298005294778,0.009287738603540038,0.009352793922373735,0.009389320330518213,0.009450523857967914,0.009505789698751902,0.009558435928000798,0.00961634396865339,0.00966300334195478,0.009710374576609764,0.009782196301856824,0.009826950688906641,0.009893770409236603,0.00994808861518456,0.01000690770355327,0.010057821030232261,0.010119027729504912,0.010174384136757843,0.010234127336520888,0.010293549295600144,0.01035353544494927,0.010412913969528093,0.01047053615929988,0.010524206806864729,0.01059306655135009,0.010653348189972425,0.01071375658093844,0.010756480590198812,0.010842890052299698,0.010906697584193386,0.01095296464406286,0.011021232776791737,0.011094536878220885,0.011159075876536672,0.011198151010048904,0.011272421594060032,0.01134294739335863,0.010636853308683646,0.01071090361607711,0.010955202579334617,0.011015278154915112,0.010727565763871913,0.010769967039555644,0.010272911478833012,0.011417804165731465,0.011285461397480687,0.010757052282755924,0.011058981556005428,0.01152140730054682,0.011056135648435874,0.011136200311454679,0.011124113224757107,0.009986833965828838,0.011027096283488422,0.010471868481843566,0.010213024008971814,0.010771598997099369,0.010044772818717832,0.010329985855363535,0.010382978910318554,0.01021565577341892,0.010585784666755837,0.010198179220718728,0.009533363402420269,0.011371913988433336,0.010610180756360667,0.009860129011258418,0.009745220036987981,0.010431863273291686,0.010130197370275726,0.009630394244608396,0.010507672146935286,0.010188857199171904,0.010259817171311194,0.010148359181505829,0.01005025300782815,0.010093211545785751,0.009781529095706216,0.009920864164617172,0.010157560599395323,0.008965542243921532,0.009972721319807712,0.008995189882215957,0.009102800188859627
23,2.1014525498952488e-05,2.1142753424876322e-05,2.125808643387062e-05,2.138498373793064e-05,2.15029934188437e-05,2.1633695398989712e-05,2.175225931717199e-05,2.1847281579606073e-05,2.200425532003713e-05,2.2114221271351975e-05,2.2233474896636046e-05,2.2378468281227852e-05,2.2495957396338102e-05,2.262656318031691e-05,2.277130699385562e-05,2.290098685579128e-05,2.3017205018030466e-05,2.3152176406726613e-05,2.3268948476334133e-05,2.3420625240645332e-05,2.3557587127815995e-05,2.3688056780873817e-05,2.3831566552282776e-05,2.39471994751488e-05,2.4064596558184784e-05,2.42425884048231e-05,2.4353499636878453e-05,2.454719357279093e-05,0.9975459813114397,2.479947552807077e-05,2.4954308112456175e-05,2.5104388413542315e-05,2.5243575565655048e-05,2.539183625960643e-05,2.55393008928962e-05,2.5688163513113746e-05,2.5835519077575867e-05,2.594845610054619e-05,2.608146461329433e-05,2.6252115287690404e-05,2.6432190383635384e-05,2.6551213622952427e-05,2.665710183249744e-05,2.6871223395940233e-05,2.702935286709305e-05,2.71757598974707e-05,2.734517571223015e-05,2.749486728691771e-05,2.765480926580982e-05,2.7784241472435214e-05,2.796855184572064e-05,2.8143575083487604e-05,2.639168638116738e-05,2.6575451969517485e-05,2.7149578371616483e-05,2.7298462681851584e-05,2.655762758564541e-05,2.6694159681034497e-05,2.5462594774045978e-05,2.8275518317436473e-05,2.7968032886915387e-05,2.6656141380876902e-05,2.740485577831925e-05,2.855093689866083e-05,2.7397970038269547e-05,2.759812074857593e-05,2.7601171270827523e-05,2.474972807534629e-05,2.732000145501957e-05,2.5964314961213107e-05,2.5303564752066494e-05,2.6722238844713233e-05,2.4889914576907834e-05,2.560013932515627e-05,2.5761912082911313e-05,2.531245006716168e-05,2.6228112148910533e-05,2.5266501802825016e-05,2.3650894641035718e-05,2.8187162524780133e-05,2.6303058555777552e-05,2.4444981883583237e-05,2.4179648456401978e-05,2.5883466078811463e-05,2.5105016376739623e-05,2.386638644719437e-05,2.6065674372108996e-05,2.5250389256582656e-05,2.542624479004707e-05,2.5150025624999747e-05,2.4906895406820163e-05,2.501335678753435e-05,2.4240935592337343e-05,2.458624137468066e-05,2.5172833679212272e-05,2.221872956789531e-05,2.4714753612704614e-05,2.2292200344243426e-05,2.255888404366692e-05
24,0.008353852069835762,0.008404826198394728,0.008450674242689409,0.008501119412447397,0.008548031507474496,0.008599989140656782,0.008647121560247432,0.008684895523963863,0.008747296904688593,0.008791011395888918,0.008838417993028815,0.008896056852685442,0.008942762447304861,0.008994681401046171,0.009052221049356093,0.00910377236242918,0.00914997227949389,0.009203627120042183,0.009250049762713151,0.009310342917553605,0.00936478899241562,0.00941665610495879,0.009473703395392274,0.009519674588287336,0.0095663427631685,0.009637097993832036,0.009681186156862663,0.00974701514564323,0.00980052805108524,0.009858473843821929,0.00990863196620233,0.009968212215314779,0.010023752636841712,0.01009395531198238,0.010140863642709596,0.01020037482415292,0.010258715003190928,0.010327174432260448,0.010380126049555865,0.010435936501881751,0.010495325588154986,0.01056712003051792,0.010609273733686742,0.010682052860063943,0.010732381067146496,0.01079049778834417,0.010857753291096207,0.010917176919012778,0.010981680824798102,0.011032047274653517,0.011105213849348258,0.011174695881864618,0.010479813601934208,0.010552732806480199,0.010780633929798214,0.010840060858730282,0.01055595280215931,0.010609966804340863,0.010120404833941842,0.01123510348791532,0.011117726284744453,0.01059654960293131,0.010894184175384552,0.011349782953384407,0.010891446904549965,0.010957918603601614,0.010959107699943514,0.009836940149957387,0.010860452243054076,0.010316466432665688,0.01005886316406562,0.010610055740128514,0.009894425844264077,0.010175592116187394,0.010228715159993506,0.010061763075144822,0.010425760593307005,0.010042963553915884,0.00940186727989972,0.011202898412502186,0.010452765315912943,0.009713570236375757,0.009600374178929639,0.010276849622498713,0.02494799665080142,0.009487545261554117,0.010351810378213012,0.010037724457103547,0.010107631870064034,0.00999782715219049,0.009901176201090958,0.009943497529054358,0.009636438851921574,0.00977370740098773,0.010006893981270278,0.00883255631915817,0.00982479455142896,0.008861762974197723,0.008967777082131376
28,1.8742012220567007e-05,1.8856373563382116e-05,1.895923444711292e-05,1.907240906167029e-05,1.917765716170129e-05,1.9294225014221728e-05,1.939996741623796e-05,1.9484713959949085e-05,0.9978126111747316,1.9744958492608345e-05,1.9851459209520138e-05,1.9980943377843235e-05,2.0063241896971e-05,2.0202506242038657e-05,2.0331767181232522e-05,2.0447578385666817e-05,2.0551371002677825e-05,2.0671908141348084e-05,2.0776195864417583e-05,2.0911649768487063e-05,2.103396529938469e-05,2.115048450150026e-05,2.127864743188753e-05,2.138191988742396e-05,2.1486768106469112e-05,2.164571978405003e-05,2.1744777423461148e-05,2.1892661577760958e-05,2.201288340542941e-05,2.2120604028239276e-05,2.2255752977646034e-05,2.2365469354735782e-05,2.251373940373414e-05,2.2645967147745324e-05,2.2777484663058692e-05,2.2910249633202292e-05,2.304167142387858e-05,2.3169205976233548e-05,2.3287998817940875e-05,2.344040139152464e-05,2.357381193400078e-05,2.3707517333624407e-05,2.3802089898870673e-05,2.3965377805872313e-05,2.4106407957494798e-05,2.4236970000915758e-05,2.4388078195913623e-05,2.4498300011634562e-05,2.463532401015201e-05,2.4750589694291477e-05,2.4944029333909413e-05,2.5070624292748643e-05,2.3511643844631403e-05,2.3675239346597503e-05,2.418653947528065e-05,2.4317662176087276e-05,2.3685843321839086e-05,2.383184731042157e-05,2.2708209664899246e-05,2.5217800414988032e-05,2.4944349940045457e-05,2.380184243938268e-05,2.4470418988111565e-05,2.5467713912982654e-05,2.443921188366477e-05,2.4613687902245288e-05,2.458694848438773e-05,2.20957925719059e-05,2.437380808936341e-05,2.315151233129225e-05,2.2594369096094672e-05,2.3832500116790928e-05,2.2225070214600327e-05,2.28566668917856e-05,2.2976033270429907e-05,2.2601041785329644e-05,2.3418690799145915e-05,2.2558869364119237e-05,2.1093280725407648e-05,2.5164429234807513e-05,2.3479481045692016e-05,2.181909987937736e-05,2.156486169366414e-05,2.308445737748473e-05,2.2409080470414198e-05,2.1285476523281995e-05,2.324693127346345e-05,2.2544097953631073e-05,2.2686415696311055e-05,2.243030409979564e-05,2.2213460785220996e-05,2.2308409419605495e-05,2.1619517944015006e-05,2.1927482318125355e-05,1.8154086526891893e-05,1.981599351875563e-05,2.2042097227496375e-05,1.98815191566407e-05,2.0119363649197545e-05
