Id,SalePrice
1461,11.738625861216173
1462,11.944328003782859
1463,12.097730518804605
1464,12.103591614660223
1465,12.178842012236391
1466,12.125732479072902
1467,12.003495414408654
1468,12.078894877175353
1469,12.12248448271813
1470,11.744688316391345
1471,12.230678502427612
1472,11.438089229553341
1473,11.479295388172153
1474,11.923810305809855
1475,11.94648837164055
1476,12.805036389403499
1477,12.425036712801218
1478,12.626425962443617
1479,12.400121924731728
1480,13.069374815227512
1481,12.585704022278819
1482,12.244472485427607
1483,12.08768296441046
1484,12.083501810309821
1485,12.063456573532529
1486,12.120273172780141
1487,12.616872398190615
1488,12.360105819656317
1489,12.22997460950691
1490,12.156705735589606
1491,12.148599160757986
1492,11.523158031335916
1493,12.122812797225958
1494,12.636873460094705
1495,12.592221497327191
1496,12.335198531082302
1497,12.157576831107606
1498,11.95025001662048
1499,11.942168943983399
1500,11.934520743389529
1501,12.053338665943443
1502,12.043337945835782
1503,12.525578528110684
1504,12.36655261259082
1505,12.28585393608956
1506,12.081646944332094
1507,12.240473957998072
1508,12.22428714100794
1509,11.98654454737303
1510,11.941424443729767
1511,11.942620003104118
1512,12.006460688747698
1513,11.922293316474713
1514,11.965622065535534
1515,12.046920494863906
1516,12.002368096821302
1517,11.92063681357149
1518,11.791868733205249
1519,12.332392082732703
1520,11.843132897133053
1521,11.885627337827943
1522,11.985916081722701
1523,11.663455804153473
1524,11.713975307696389
1525,11.73416731324265
1526,11.769161174889073
1527,11.6110840529938
1528,11.763486746010495
1529,11.880162436504111
1530,12.023528769277789
1531,11.730505426365895
1532,11.53193121168611
1533,11.854535654563065
1534,11.65075679762014
1535,11.941157266367165
1536,11.663436178705329
1537,11.275966495381155
1538,12.090156670252265
1539,12.256094010779742
1540,11.571148791964998
1541,11.877728920015953
1542,11.860729813550057
1543,12.270300926784707
1544,11.285532415060525
1545,11.502950551852875
1546,11.701687684847295
1547,11.767686796296712
1548,11.770711931186135
1549,11.639698611193532
1550,11.827751798860707
1551,11.681883376277595
1552,11.846442603583688
1553,11.821006489323393
1554,11.642865255312751
1555,12.024745383478782
1556,11.470214347067397
1557,11.719491161192304
1558,11.3768656281732
1559,11.549234772579977
1560,11.862655573723373
1561,11.790119818710542
1562,11.755234327151552
1563,11.740368638126759
1564,11.987096783469275
1565,11.94669794130689
1566,12.347677085321857
1567,11.31813133268033
1568,12.321911238976693
1569,11.80625781523814
1570,11.732877200221957
1571,11.757368578217543
1572,11.885393715866387
1573,12.413122392090134
1574,11.627018675204162
1575,12.25949157725791
1576,12.274668885615267
1577,12.210361900255245
1578,11.954105835594175
1579,11.84727627149245
1580,12.16230451506633
1581,11.853267405779386
1582,11.76229894437412
1583,12.711216099541216
1584,12.347955089324222
1585,11.851295722588274
1586,11.141961002916842
1587,11.526877856470328
1588,11.928553785968687
1589,11.48670854972303
1590,11.790728002206173
1591,11.55031267229299
1592,11.712367879200047
1593,11.719410066729104
1594,11.682866886967062
1595,11.594166165059262
1596,12.342960217925276
1597,11.955889160703453
1598,12.074974381217023
1599,12.157027033639684
1600,12.144302573610885
1601,11.188857484697467
1602,11.554111017020851
1603,11.485834823964343
1604,12.557486243332523
1605,12.443441812542408
1606,12.020297523019101
1607,12.012393734576257
1608,12.279638121212237
1609,12.163253474762335
1610,11.974623341907964
1611,11.931624569722162
1612,11.966406336849058
1613,11.978940998528582
1614,11.683790102072253
1615,11.390790710815672
1616,11.309284447212695
1617,11.386375705883788
1618,11.753258952015262
1619,11.826467199357799
1620,11.854270182375956
1621,11.828878818010887
1622,11.899959301023689
1623,12.557820796261133
1624,12.253072654469026
1625,11.740114729056447
1626,12.02599145879164
1627,12.130445923474406
